,device,gpsLat,gpsLon,rx_time,seqNumber,spfact
1549,343233384D378718,51.20056915283203,4.411910533905029,2018-12-18 09:06:03.313,47798,12
1613,343233384D378718,51.20057678222656,4.411864757537842,2018-12-18 09:09:56.935,47799,12
1622,343233384D378718,51.19998550415039,4.411563873291016,2018-12-18 09:10:28.157,47800,12
1685,343233384D378718,51.199974060058594,4.411553859710693,2018-12-18 09:14:20.367,47801,12
1694,343233384D378718,51.199913024902344,4.411623477935791,2018-12-18 09:14:52.585,47802,12
1763,343233384D378718,51.19990539550781,4.411657810211182,2018-12-18 09:18:45.759,47803,12
1773,343233384D378718,51.19952392578125,4.417416572570801,2018-12-18 09:19:16.590,47804,12
1836,343233384D378718,51.20014572143555,4.4211907386779785,2018-12-18 09:23:09.215,47805,12
1847,343233384D378718,51.201507568359375,4.42570686340332,2018-12-18 09:23:41.409,47806,12
1910,343233384D378718,51.201507568359375,4.42570686340332,2018-12-18 09:27:34.074,47807,12
1916,343233384D378718,51.20148849487305,4.425674915313721,2018-12-18 09:28:05.909,47808,12
1976,343233384D378718,51.201480865478516,4.425673484802246,2018-12-18 09:31:58.541,47809,12
1985,343233384D378718,51.20147705078125,4.425706386566162,2018-12-18 09:32:29.865,47810,11
2019,343233384D378718,51.20148468017578,4.4257121086120605,2018-12-18 09:34:57.944,47811,11
2049,343233384D378718,51.20145797729492,4.4257402420043945,2018-12-18 09:37:26.332,47813,11
2070,343233384D378718,51.201717376708984,4.425076484680176,2018-12-18 09:38:50.226,47814,11
2080,343233384D378718,51.20172119140625,4.425065994262695,2018-12-18 09:39:56.173,47815,12
2098,343233384D378718,51.20172119140625,4.425077438354492,2018-12-18 09:41:19.943,47816,11
2132,343233384D378718,51.20172119140625,4.425074577331543,2018-12-18 09:43:48.665,47817,11
2143,343233384D378718,51.20171356201172,4.425069332122803,2018-12-18 09:44:36.960,47818,11
2172,343233384D378718,51.20171356201172,4.425063610076904,2018-12-18 09:46:16.337,47819,11
2186,343233384D378718,51.20171356201172,4.425078868865967,2018-12-18 09:47:06.802,47820,12
2210,343233384D378718,51.20171356201172,4.425078868865967,2018-12-18 09:48:46.204,47821,12
2255,343233384D378718,51.20172119140625,4.425072193145752,2018-12-18 09:51:47.737,47822,12
2321,343233384D378718,51.201717376708984,4.425068378448486,2018-12-18 09:56:11.228,47824,12
2340,343233384D378718,51.20170974731445,4.425083637237549,2018-12-18 09:57:35.133,47825,12
2382,343233384D378718,51.201717376708984,4.425079345703125,2018-12-18 10:00:34.535,47826,11
2404,343233384D378718,51.20173263549805,4.425084590911865,2018-12-18 10:02:00.512,47827,12
2458,343233384D378718,51.20174789428711,4.425103664398193,2018-12-18 10:05:40.120,47829,11
2473,343233384D378718,51.20173645019531,4.425075054168701,2018-12-18 10:06:40.427,47830,12
2492,343233384D378718,51.20174026489258,4.425073623657227,2018-12-18 10:07:53.888,47831,12
2551,343233384D378718,51.201873779296875,4.423473358154297,2018-12-18 10:11:21.729,47832,12
2563,343233384D378718,51.20170974731445,4.423510551452637,2018-12-18 10:12:18.949,47833,12
2626,343233384D378718,51.20172882080078,4.423589706420898,2018-12-18 10:16:42.772,47835,12
2680,343233384D378718,51.20172882080078,4.423585891723633,2018-12-18 10:20:10.666,47836,12
2695,343233384D378718,51.20177459716797,4.423617839813232,2018-12-18 10:21:07.257,47837,12
2772,343233384D378718,51.201786041259766,4.423655986785889,2018-12-18 10:25:31.320,47839,12
2827,343233384D378718,51.20182418823242,4.423593044281006,2018-12-18 10:28:59.604,47840,12
2842,343233384D378718,51.20180130004883,4.423534870147705,2018-12-18 10:29:56.159,47841,12
2910,343233384D378718,51.20180130004883,4.423539161682129,2018-12-18 10:34:20.287,47843,12
2959,343233384D378718,51.201805114746094,4.423537254333496,2018-12-18 10:37:48.579,47844,12
2976,343233384D378718,51.20194625854492,4.423557758331299,2018-12-18 10:38:45.155,47845,12
3050,343233384D378718,51.2019157409668,4.423615455627441,2018-12-18 10:43:09.401,47847,12
3113,343233384D378718,51.20191192626953,4.4236159324646,2018-12-18 10:46:37.289,47848,12
3126,343233384D378718,51.20187759399414,4.423640727996826,2018-12-18 10:47:34.247,47849,12
3188,343233384D378718,51.201873779296875,4.42361307144165,2018-12-18 10:51:02.137,47850,12
3205,343233384D378718,51.20186996459961,4.4235520362854,2018-12-18 10:51:58.672,47851,12
3276,343233384D378718,51.201881408691406,4.423547744750977,2018-12-18 10:56:23.088,47853,12
3332,343233384D378718,51.20188903808594,4.423577785491943,2018-12-18 10:59:50.945,47854,12
3349,343233384D378718,51.20188903808594,4.423571586608887,2018-12-18 11:00:47.483,47855,12
3398,343233384D378718,51.20188522338867,4.4235663414001465,2018-12-18 11:04:15.994,47856,12
3412,343233384D378718,51.201866149902344,4.423579216003418,2018-12-18 11:05:12.082,47857,12
3467,343233384D378718,51.20186233520508,4.423562049865723,2018-12-18 11:08:39.740,47858,12
3486,343233384D378718,51.201786041259766,4.423497200012207,2018-12-18 11:09:52.447,47859,12
3554,343233384D378718,51.20179748535156,4.423573017120361,2018-12-18 11:14:17.184,47861,12
3600,343233384D378718,51.201805114746094,4.423583507537842,2018-12-18 11:17:27.092,47862,11
3618,343233384D378718,51.20179748535156,4.423574447631836,2018-12-18 11:18:41.815,47863,12
3679,343233384D378718,51.20178985595703,4.423521995544434,2018-12-18 11:23:22.579,47865,12
3723,343233384D378718,51.20178985595703,4.423470973968506,2018-12-18 11:27:47.001,47867,12
3735,343233384D378718,51.201778411865234,4.423462390899658,2018-12-18 11:28:46.744,47868,12
3768,343233384D378718,51.201778411865234,4.423462390899658,2018-12-18 11:32:11.327,47869,12
3778,343233384D378718,51.20177459716797,4.423447132110596,2018-12-18 11:33:10.449,47870,12
3816,343233384D378718,51.20176696777344,4.423446178436279,2018-12-18 11:36:35.740,47871,12
3850,343233384D378718,51.2017822265625,4.423465728759766,2018-12-18 11:40:02.426,47873,11
3862,343233384D378718,51.201786041259766,4.423459529876709,2018-12-18 11:40:59.041,47874,11
3874,343233384D378718,51.2017936706543,4.423462867736816,2018-12-18 11:42:31.169,47875,11
3882,343233384D378718,51.20179748535156,4.423465251922607,2018-12-18 11:43:27.761,47876,11
3897,343233384D378718,51.20180130004883,4.423463821411133,2018-12-18 11:44:59.073,47877,10
3911,343233384D378718,51.201805114746094,4.423440933227539,2018-12-18 11:46:09.350,47879,10
3919,343233384D378718,51.20180892944336,4.423437118530273,2018-12-18 11:47:01.187,47880,10
3921,343233384D378718,51.20180892944336,4.423435211181641,2018-12-18 11:47:15.918,47881,10
3929,343233384D378718,51.20180130004883,4.423305988311768,2018-12-18 11:48:08.429,47882,11
3951,343233384D378718,51.201663970947266,4.423727989196777,2018-12-18 11:50:37.517,47884,11
3955,343233384D378718,51.201847076416016,4.422006130218506,2018-12-18 11:50:52.028,47885,12
3974,343233384D378718,51.20185852050781,4.422003269195557,2018-12-18 11:53:07.386,47886,12
4000,343233384D378718,51.201416015625,4.4227800369262695,2018-12-18 11:55:33.939,47887,12
4021,343233384D378718,51.20377731323242,4.425857067108154,2018-12-18 11:57:31.864,47888,12
4043,343233384D378718,51.2033805847168,4.425448417663574,2018-12-18 11:59:57.805,47889,12
4060,343233384D378718,51.203372955322266,4.425443649291992,2018-12-18 12:01:56.380,47890,12
4078,343233384D378718,51.203369140625,4.425445556640625,2018-12-18 12:04:22.890,47891,12
4095,343233384D378718,51.203369140625,4.4254374504089355,2018-12-18 12:06:20.452,47892,12
4128,343233384D378718,51.20337677001953,4.42542839050293,2018-12-18 12:11:01.752,47894,12
4155,343233384D378718,51.20339584350586,4.425419807434082,2018-12-18 12:15:26.105,47896,12
4170,343233384D378718,51.203392028808594,4.425436973571777,2018-12-18 12:17:34.977,47897,11
4184,343233384D378718,51.20339584350586,4.425439834594727,2018-12-18 12:19:49.348,47898,11
4185,343233384D378718,51.20339584350586,4.425439834594727,2018-12-18 12:20:03.658,47899,11
4201,343233384D378718,51.20339584350586,4.425440788269043,2018-12-18 12:22:18.011,47900,11
4203,343233384D378718,51.20339584350586,4.425450325012207,2018-12-18 12:22:31.356,47901,11
4218,343233384D378718,51.20338821411133,4.425437927246094,2018-12-18 12:25:00.035,47903,11
4233,343233384D378718,51.20338439941406,4.425437927246094,2018-12-18 12:27:15.368,47904,11
4234,343233384D378718,51.203392028808594,4.425426483154297,2018-12-18 12:27:29.689,47905,11
4244,343233384D378718,51.203392028808594,4.425426483154297,2018-12-18 12:29:44.072,47906,11
4247,343233384D378718,51.20338439941406,4.425421714782715,2018-12-18 12:29:57.748,47907,11
4258,343233384D378718,51.203372955322266,4.425414562225342,2018-12-18 12:32:12.755,47908,11
4260,343233384D378718,51.20337677001953,4.425391674041748,2018-12-18 12:32:26.114,47909,11
4270,343233384D378718,51.203365325927734,4.425400733947754,2018-12-18 12:34:41.450,47910,11
4271,343233384D378718,51.20336151123047,4.4253997802734375,2018-12-18 12:34:55.778,47911,11
4285,343233384D378718,51.20335006713867,4.4253926277160645,2018-12-18 12:37:23.452,47913,11
4299,343233384D378718,51.20335006713867,4.425390720367432,2018-12-18 12:39:38.819,47914,11
4313,343233384D378718,51.20335006713867,4.425373554229736,2018-12-18 12:42:21.850,47917,11
4330,343233384D378718,51.203346252441406,4.425368309020996,2018-12-18 12:44:36.831,47918,11
4331,343233384D378718,51.203346252441406,4.425365447998047,2018-12-18 12:44:51.167,47919,12
4343,343233384D378718,51.20335006713867,4.425373077392578,2018-12-18 12:47:06.653,47920,12
4359,343233384D378718,51.20334243774414,4.425361633300781,2018-12-18 12:49:31.540,47921,12
4368,343233384D378718,51.20364761352539,4.425726890563965,2018-12-18 12:51:30.446,47922,12
4379,343233384D378718,51.201988220214844,4.427030086517334,2018-12-18 12:53:56.352,47923,12
4402,343233384D378718,51.20035934448242,4.429309368133545,2018-12-18 12:58:20.418,47925,12
4413,343233384D378718,51.200382232666016,4.429328918457031,2018-12-18 13:00:19.955,47926,12
4426,343233384D378718,51.200679779052734,4.428130149841309,2018-12-18 13:02:44.694,47927,11
4438,343233384D378718,51.2009391784668,4.423267364501953,2018-12-18 13:05:12.396,47930,11
4486,343233384D378718,51.200042724609375,4.4196696281433105,2018-12-18 13:11:50.462,47933,12
4488,343233384D378718,51.19955062866211,4.4172444343566895,2018-12-18 13:11:55.325,47934,12
4525,343233384D378718,51.20077896118164,4.41574239730835,2018-12-18 13:16:19.269,47936,12
4632,343233384D378718,51.20419692993164,4.421154975891113,2018-12-18 13:29:28.686,47941,12
4667,343233384D378718,51.20206069946289,4.4207682609558105,2018-12-18 13:33:52.131,47943,12
4668,343233384D378718,51.20107650756836,4.421524524688721,2018-12-18 13:33:57.357,47944,12
4730,343233384D378718,51.214717864990234,4.415799140930176,2018-12-18 13:42:46.800,47948,12
4762,343233384D378718,51.22102355957031,4.417928218841553,2018-12-18 13:47:10.224,47950,12
4796,343233384D378718,51.222084045410156,4.417707920074463,2018-12-18 13:51:30.794,47951,12
4799,343233384D378718,51.2294807434082,4.413580417633057,2018-12-18 13:51:35.694,47952,12
8095,343233384D378718,51.23125457763672,4.409126281738281,2018-12-19 07:52:50.811,49096,11
8125,343233384D378718,51.230892181396484,4.412299633026123,2018-12-19 07:55:19.082,49098,11
8151,343233384D378718,51.23088455200195,4.412302494049072,2018-12-19 07:57:44.988,49099,11
8152,343233384D378718,51.22660827636719,4.414334297180176,2018-12-19 07:57:48.735,49100,11
8183,343233384D378718,51.22660827636719,4.414337635040283,2018-12-19 08:00:13.668,49101,11
8184,343233384D378718,51.22468185424805,4.4169158935546875,2018-12-19 08:00:16.419,49102,11
8209,343233384D378718,51.223175048828125,4.4176740646362305,2018-12-19 08:02:41.333,49103,11
8212,343233384D378718,51.220008850097656,4.417679786682129,2018-12-19 08:02:45.082,49104,11
8238,343233384D378718,51.2197265625,4.417472839355469,2018-12-19 08:05:10.469,49105,11
8268,343233384D378718,51.21202087402344,4.41690731048584,2018-12-19 08:07:40.359,49107,12
8297,343233384D378718,51.20378112792969,4.414801597595215,2018-12-19 08:09:56.880,49108,12
8370,343233384D378718,51.20064926147461,4.411768436431885,2018-12-19 08:16:29.762,49111,12
8395,343233384D378718,51.20063400268555,4.411983489990234,2018-12-19 08:18:44.616,49112,12
8421,343233384D378718,51.20061111450195,4.411921977996826,2018-12-19 08:20:53.129,49113,12
8447,343233384D378718,51.20060729980469,4.411899089813232,2018-12-19 08:23:09.979,49114,12
8473,343233384D378718,51.200599670410156,4.4118781089782715,2018-12-19 08:25:17.842,49115,12
8507,343233384D378718,51.20001983642578,4.411540508270264,2018-12-19 08:27:50.833,49116,12
8530,343233384D378718,51.2000732421875,4.41145133972168,2018-12-19 08:29:42.878,49117,12
8589,343233384D378718,51.20006561279297,4.411393165588379,2018-12-19 08:34:06.198,49119,12
8618,343233384D378718,51.198612213134766,4.411783695220947,2018-12-19 08:36:38.545,49120,12
8643,343233384D378718,51.20083999633789,4.415887355804443,2018-12-19 08:38:30.926,49121,12
8674,343233384D378718,51.20121765136719,4.416897773742676,2018-12-19 08:41:03.869,49122,12
8697,343233384D378718,51.20219421386719,4.419768333435059,2018-12-19 08:42:55.890,49123,12
8729,343233384D378718,51.2001953125,4.421138286590576,2018-12-19 08:45:27.347,49124,12
8753,343233384D378718,51.20060729980469,4.428335666656494,2018-12-19 08:47:19.397,49125,12
8778,343233384D378718,51.2005729675293,4.428341388702393,2018-12-19 08:49:52.856,49126,12
8804,343233384D378718,51.200592041015625,4.428350448608398,2018-12-19 08:51:43.138,49127,11
8834,343233384D378718,51.201255798339844,4.429960250854492,2018-12-19 08:54:11.492,49128,11
8836,343233384D378718,51.203433990478516,4.427116394042969,2018-12-19 08:54:16.884,49129,12
8867,343233384D378718,51.20410919189453,4.424032211303711,2018-12-19 08:56:41.725,49130,12
8933,343233384D378718,51.20560836791992,4.418259620666504,2018-12-19 09:01:06.261,49132,12
8961,343233384D378718,51.20629119873047,4.42062520980835,2018-12-19 09:03:22.107,49133,12
9072,343233384D378718,51.205997467041016,4.422683238983154,2018-12-19 09:12:11.649,49137,12
9115,343233384D378718,51.20503234863281,4.421835422515869,2018-12-19 09:16:35.050,49139,12
9148,343233384D378718,51.20198440551758,4.420844554901123,2018-12-19 09:18:43.602,49140,12
9186,343233384D378718,51.2016487121582,4.425198078155518,2018-12-19 09:20:59.443,49141,12
9250,343233384D378718,51.20166778564453,4.425224304199219,2018-12-19 09:25:24.224,49143,12
9287,343233384D378718,51.20166778564453,4.425230503082275,2018-12-19 09:27:49.844,49144,12
9351,343233384D378718,51.201656341552734,4.425243377685547,2018-12-19 09:32:13.261,49146,12
9386,343233384D378718,51.2016716003418,4.425231456756592,2018-12-19 09:34:13.708,49147,12
9416,343233384D378718,51.20170593261719,4.425235748291016,2018-12-19 09:36:38.039,49148,12
9444,343233384D378718,51.201725006103516,4.425230503082275,2018-12-19 09:38:37.081,49149,12
9477,343233384D378718,51.20174026489258,4.425257205963135,2018-12-19 09:41:02.065,49150,12
9496,343233384D378718,51.20175552368164,4.425234317779541,2018-12-19 09:42:59.179,49151,9
9503,343233384D378718,51.20177459716797,4.425212860107422,2018-12-19 09:43:36.344,49152,8
9511,343233384D378718,51.20176696777344,4.425217628479004,2018-12-19 09:43:58.053,49153,8
9516,343233384D378718,51.20176315307617,4.425219535827637,2018-12-19 09:44:20.796,49154,9
9524,343233384D378718,51.20176315307617,4.425216197967529,2018-12-19 09:44:59.075,49155,8
9533,343233384D378718,51.201759338378906,4.425205230712891,2018-12-19 09:45:43.897,49157,9
9541,343233384D378718,51.201759338378906,4.425203800201416,2018-12-19 09:46:14.138,49158,8
9548,343233384D378718,51.20175552368164,4.425205230712891,2018-12-19 09:46:46.944,49159,8
9553,343233384D378718,51.201751708984375,4.425207614898682,2018-12-19 09:47:17.215,49160,8
9560,343233384D378718,51.20161056518555,4.425670146942139,2018-12-19 09:47:49.212,49161,8
9581,343233384D378718,51.201568603515625,4.4256510734558105,2018-12-19 09:49:23.534,49164,8
9590,343233384D378718,51.20155715942383,4.425645351409912,2018-12-19 09:49:55.346,49165,8
9603,343233384D378718,51.201534271240234,4.425633907318115,2018-12-19 09:50:58.407,49167,8
9625,343233384D378718,51.2015266418457,4.425628662109375,2018-12-19 09:52:32.710,49170,8
9638,343233384D378718,51.20152282714844,4.425625324249268,2018-12-19 09:53:35.785,49172,8
9647,343233384D378718,51.201515197753906,4.425635814666748,2018-12-19 09:54:07.588,49173,8
9662,343233384D378718,51.201515197753906,4.425680160522461,2018-12-19 09:55:10.656,49175,8
9667,343233384D378718,51.201515197753906,4.425694942474365,2018-12-19 09:55:41.906,49176,8
9674,343233384D378718,51.20151138305664,4.425694942474365,2018-12-19 09:56:13.725,49177,8
9680,343233384D378718,51.201507568359375,4.425703525543213,2018-12-19 09:56:44.981,49178,8
9685,343233384D378718,51.20151138305664,4.425713062286377,2018-12-19 09:57:16.789,49179,8
9693,343233384D378718,51.20151138305664,4.42572021484375,2018-12-19 09:57:48.049,49180,8
9703,343233384D378718,51.201515197753906,4.425725936889648,2018-12-19 09:58:19.853,49181,8
9709,343233384D378718,51.20153045654297,4.425621032714844,2018-12-19 09:58:51.903,49182,8
9729,343233384D378718,51.19955825805664,4.416777610778809,2018-12-19 10:00:25.773,49185,8
9743,343233384D378718,51.201507568359375,4.412965297698975,2018-12-19 10:01:29.042,49187,8
9760,343233384D378718,51.199764251708984,4.411454677581787,2018-12-19 10:03:03.160,49190,8
9767,343233384D378718,51.19784164428711,4.408527374267578,2018-12-19 10:03:35.966,49191,8
9773,343233384D378718,51.197364807128906,4.406617641448975,2018-12-19 10:04:06.220,49192,8
9780,343233384D378718,51.19742202758789,4.405229091644287,2018-12-19 10:04:38.038,49193,8
9787,343233384D378718,51.198184967041016,4.403697490692139,2018-12-19 10:05:09.302,49194,8
9810,343233384D378718,51.19837951660156,4.395287036895752,2018-12-19 10:07:15.425,49198,7
9822,343233384D378718,51.19831466674805,4.395327091217041,2018-12-19 10:08:18.499,49200,7
9846,343233384D378718,51.19834899902344,4.395411491394043,2018-12-19 10:10:56.471,49205,7
9877,343233384D378718,51.198360443115234,4.395349502563477,2018-12-19 10:13:34.894,49210,7
9886,343233384D378718,51.1983642578125,4.395352840423584,2018-12-19 10:14:05.824,49211,7
9895,343233384D378718,51.1983642578125,4.3953537940979,2018-12-19 10:14:37.976,49212,7
9905,343233384D378718,51.19835662841797,4.39536190032959,2018-12-19 10:15:40.064,49214,8
9914,343233384D378718,51.19835662841797,4.395358562469482,2018-12-19 10:16:12.889,49215,9
9928,343233384D378718,51.19817352294922,4.392848491668701,2018-12-19 10:17:15.306,49217,9
9933,343233384D378718,51.19744873046875,4.395120620727539,2018-12-19 10:17:46.570,49218,9
9942,343233384D378718,51.196189880371094,4.398374080657959,2018-12-19 10:18:18.390,49219,9
9945,343233384D378718,51.196044921875,4.398654460906982,2018-12-19 10:18:49.270,49220,9
9952,343233384D378718,51.19496154785156,4.400320529937744,2018-12-19 10:19:21.082,49221,9
9959,343233384D378718,51.19636535644531,4.405468463897705,2018-12-19 10:19:52.336,49222,9
9966,343233384D378718,51.19782638549805,4.408878803253174,2018-12-19 10:20:24.131,49223,8
9977,343233384D378718,51.19791793823242,4.410072326660156,2018-12-19 10:20:55.384,49224,8
9984,343233384D378718,51.19828414916992,4.411792755126953,2018-12-19 10:21:27.389,49225,8
9989,343233384D378718,51.19871139526367,4.413473129272461,2018-12-19 10:21:58.445,49226,8
10025,343233384D378718,51.203826904296875,4.426300525665283,2018-12-19 10:25:39.626,49233,8
10032,343233384D378718,51.20344161987305,4.425461292266846,2018-12-19 10:26:10.689,49234,8
10046,343233384D378718,51.20343780517578,4.425464153289795,2018-12-19 10:27:45.587,49237,8
10051,343233384D378718,51.20344161987305,4.425453186035156,2018-12-19 10:28:17.856,49238,8
10054,343233384D378718,51.20344161987305,4.42544412612915,2018-12-19 10:28:48.662,49239,8
10065,343233384D378718,51.203433990478516,4.425428867340088,2018-12-19 10:29:51.738,49241,8
10086,343233384D378718,51.20343017578125,4.425415992736816,2018-12-19 10:32:29.096,49246,8
10092,343233384D378718,51.20342254638672,4.425411701202393,2018-12-19 10:33:01.928,49247,9
10097,343233384D378718,51.20341491699219,4.425408840179443,2018-12-19 10:33:32.201,49248,10
10112,343233384D378718,51.20341110229492,4.425394535064697,2018-12-19 10:34:43.085,49250,10
10115,343233384D378718,51.20341110229492,4.425391674041748,2018-12-19 10:35:10.182,49251,10
10127,343233384D378718,51.20341491699219,4.4254045486450195,2018-12-19 10:36:16.355,49253,10
10137,343233384D378718,51.20341873168945,4.4254045486450195,2018-12-19 10:36:55.844,49254,10
10144,343233384D378718,51.203407287597656,4.425400257110596,2018-12-19 10:37:23.526,49255,10
10154,343233384D378718,51.203399658203125,4.42540168762207,2018-12-19 10:38:29.702,49257,10
10160,343233384D378718,51.203399658203125,4.425394535064697,2018-12-19 10:39:08.610,49258,11
10166,343233384D378718,51.20339584350586,4.425391674041748,2018-12-19 10:39:36.947,49259,11
10188,343233384D378718,51.20339584350586,4.425389766693115,2018-12-19 10:42:05.696,49261,11
10211,343233384D378718,51.2033805847168,4.425382614135742,2018-12-19 10:44:33.366,49263,11
10233,343233384D378718,51.20336151123047,4.425374507904053,2018-12-19 10:47:02.078,49265,11
10250,343233384D378718,51.20335388183594,4.425368309020996,2018-12-19 10:49:03.453,49266,11
10255,343233384D378718,51.203346252441406,4.425359725952148,2018-12-19 10:49:31.771,49267,11
10270,343233384D378718,51.20335006713867,4.425356388092041,2018-12-19 10:51:32.133,49268,11
10275,343233384D378718,51.20335388183594,4.425360202789307,2018-12-19 10:52:01.594,49269,12
10292,343233384D378718,51.20335388183594,4.425360679626465,2018-12-19 10:54:01.968,49270,12
10313,343233384D378718,51.2033576965332,4.425335884094238,2018-12-19 10:56:41.530,49271,12
10330,343233384D378718,51.203369140625,4.425328254699707,2018-12-19 10:58:26.380,49272,12
10349,343233384D378718,51.203372955322266,4.425342082977295,2018-12-19 11:01:06.876,49273,12
10362,343233384D378718,51.20338821411133,4.425342559814453,2018-12-19 11:02:50.681,49274,12
10385,343233384D378718,51.20338821411133,4.425329208374023,2018-12-19 11:05:29.012,49275,11
10404,343233384D378718,51.20338821411133,4.425327777862549,2018-12-19 11:07:58.660,49277,11
10417,343233384D378718,51.20338439941406,4.4253363609313965,2018-12-19 11:09:42.099,49278,11
10423,343233384D378718,51.2033805847168,4.425347328186035,2018-12-19 11:10:26.306,49279,11
10438,343233384D378718,51.2033805847168,4.425354957580566,2018-12-19 11:12:11.790,49280,11
10444,343233384D378718,51.20338439941406,4.425355434417725,2018-12-19 11:12:54.912,49281,10
10460,343233384D378718,51.20336151123047,4.425343990325928,2018-12-19 11:14:38.414,49283,9
10468,343233384D378718,51.201229095458984,4.4264421463012695,2018-12-19 11:15:18.752,49285,10
10478,343233384D378718,51.201683044433594,4.4236602783203125,2018-12-19 11:16:24.880,49287,9
10484,343233384D378718,51.20186233520508,4.422966003417969,2018-12-19 11:17:08.442,49289,9
10498,343233384D378718,51.20184326171875,4.422969818115234,2018-12-19 11:19:14.574,49293,9
10503,343233384D378718,51.201839447021484,4.422964572906494,2018-12-19 11:19:46.843,49294,10
10513,343233384D378718,51.20173263549805,4.422917366027832,2018-12-19 11:20:56.117,49296,10
10517,343233384D378718,51.20173263549805,4.422914028167725,2018-12-19 11:21:24.413,49297,10
10524,343233384D378718,51.20173263549805,4.422914981842041,2018-12-19 11:22:03.357,49298,11
10527,343233384D378718,51.20173645019531,4.422924995422363,2018-12-19 11:22:31.058,49299,11
10541,343233384D378718,51.20174789428711,4.4229416847229,2018-12-19 11:24:32.102,49300,11
10557,343233384D378718,51.20175552368164,4.422963619232178,2018-12-19 11:27:01.798,49302,11
10579,343233384D378718,51.20176696777344,4.422970771789551,2018-12-19 11:29:57.211,49305,11
10596,343233384D378718,51.2017707824707,4.422965049743652,2018-12-19 11:31:58.212,49306,11
10637,343233384D378718,51.20177459716797,4.422972202301025,2018-12-19 11:37:08.836,49309,12
10663,343233384D378718,51.20177459716797,4.422959327697754,2018-12-19 11:41:32.072,49311,12
10675,343233384D378718,51.20177459716797,4.422991752624512,2018-12-19 11:43:16.543,49312,12
10689,343233384D378718,51.201778411865234,4.423003673553467,2018-12-19 11:45:56.353,49313,12
10697,343233384D378718,51.201778411865234,4.423002243041992,2018-12-19 11:47:41.896,49314,12
10704,343233384D378718,51.2017822265625,4.423007965087891,2018-12-19 11:50:21.719,49315,12
10715,343233384D378718,51.2017707824707,4.423004150390625,2018-12-19 11:52:04.078,49316,11
10725,343233384D378718,51.20175552368164,4.4229817390441895,2018-12-19 11:54:45.049,49318,12
10740,343233384D378718,51.201751708984375,4.422982692718506,2018-12-19 11:59:09.303,49319,12
10753,343233384D378718,51.20174789428711,4.422999858856201,2018-12-19 12:03:33.608,49321,12
10772,343233384D378718,51.20182800292969,4.422988414764404,2018-12-19 12:08:03.223,49324,12
10787,343233384D378718,51.201820373535156,4.422991752624512,2018-12-19 12:12:22.263,49325,12
10788,343233384D378718,51.20185470581055,4.423001766204834,2018-12-19 12:12:27.935,49326,12
10798,343233384D378718,51.20185852050781,4.423006057739258,2018-12-19 12:16:46.554,49327,12
